WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,149
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,146
HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,146
ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,145
CH---CH---CH---CH---CH,CH,CH,accepted_iso2,141
IN,IN,IN,accepted_iso2,141
FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,138
LV---LV---LV,LV,LV,accepted_iso2,133
HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,129
RE,RE,RE,accepted_iso2,128
EE---EE---EE,EE,EE,accepted_iso2,126
NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,126
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,125
AE,AE,AE,accepted_iso2,124
HR---HR---HR---HR---HR,HR,HR,accepted_iso2,122
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,117
HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,111
LT---LT---LT,LT,LT,accepted_iso2,111
IE---IE,IE,IE,accepted_iso2,110
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,110
ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,109
JP,JP,JP,accepted_iso2,106
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,105
RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,105
RS,RS,RS,accepted_iso2,104
SK---SK---SK,SK,SK,accepted_iso2,104
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,101
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,99
LU---LU,LU,LU,accepted_iso2,99
UA,UA,UA,accepted_iso2,99
HK,HK,HK,accepted_iso2,96
AU,AU,AU,accepted_iso2,94
FR---BE,NA,NA,invalid_unresolved,93
RU,RU,RU,accepted_iso2,93
DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,91
MQ,MQ,MQ,accepted_iso2,91
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,88
DE---FR,NA,NA,invalid_unresolved,86
KR,KR,KR,accepted_iso2,85
SG,SG,SG,accepted_iso2,84
MC,MC,MC,accepted_iso2,83
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,82
BE---FR,NA,NA,invalid_unresolved,81
MD,MD,MD,accepted_iso2,81
NO---NO---NO---NO,NO,NO,accepted_iso2,80
IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,79
ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,78
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,78
LV---LT,NA,NA,invalid_unresolved,77
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,77
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,77
AT---DE,NA,NA,invalid_unresolved,75
DE---AT,NA,NA,invalid_unresolved,75
SE---SE,SE,SE,accepted_iso2,74
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,73
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,73
SK---CZ,NA,NA,invalid_unresolved,72
SE---SE---SE,SE,SE,accepted_iso2,71
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,70
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,70
IE---IE---IE,IE,IE,accepted_iso2,69
NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,68
NO---NO---NO---NO---NO,NO,NO,accepted_iso2,68
CZ---PL,NA,NA,invalid_unresolved,67
DK---DK---DK---DK,DK,DK,accepted_iso2,67
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,67
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,67
ZA,ZA,ZA,accepted_iso2,67
CZ---SK,NA,NA,invalid_unresolved,66
NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,66
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,65
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,65
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,64
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,64
GR---GR---GR---GR,GR,GR,accepted_iso2,64
RO---PL,NA,NA,invalid_unresolved,64
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,63
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,63
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,63
LU---BE,NA,NA,invalid_unresolved,61
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,61
HU---AT,NA,NA,invalid_unresolved,60
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,59
PL---LT,NA,NA,invalid_unresolved,59
RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,59
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,58
BR,BR,BR,accepted_iso2,57
EE---LT,NA,NA,invalid_unresolved,57
ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,57
EE---FI,NA,NA,invalid_unresolved,56
AT---AT---AT---AT,AT,AT,accepted_iso2,55
BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,55
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,55
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,55
FR---UK,NA,NA,invalid_unresolved,55
HR---SI,NA,NA,invalid_unresolved,54
CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,53
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,53
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,53
DK---DK---DK---DK---DK,DK,DK,accepted_iso2,52
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,52
GP,GP,GP,accepted_iso2,50
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,50
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,49
SI---AT,NA,NA,invalid_unresolved,49
AX,AX,AX,accepted_iso2,48
IE---IE---IE---IE,IE,IE,accepted_iso2,47
DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,46
YT,YT,YT,accepted_iso2,46
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,45
IT---RO,NA,NA,invalid_unresolved,45
BG---BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,44
BE---NL,NA,NA,invalid_unresolved,43
CH---DE,NA,NA,invalid_unresolved,43
ES---PL,NA,NA,invalid_unresolved,43
HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,43
LU---GR,NA,NA,invalid_unresolved,43
GR---GR---GR---GR---GR,GR,GR,accepted_iso2,42
GY,GY,GY,accepted_iso2,42
VA,VA,VA,accepted_iso2,42
VU,VU,VU,accepted_iso2,42
GR---LU,NA,NA,invalid_unresolved,41
KE,KE,KE,accepted_iso2,40
BA,BA,BA,accepted_iso2,39
BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,39
MT---MT,MT,MT,accepted_iso2,39
PT---PT---PT---PT,PT,PT,accepted_iso2,39
EG,EG,EG,accepted_iso2,38
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,38
PL---CZ,NA,NA,invalid_unresolved,38
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,38
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,38
VN,VN,VN,accepted_iso2,38
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,37
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,37
MK---MK,MK,MK,accepted_iso2,37
SI---SI---AT,NA,NA,invalid_unresolved,37
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,37
BE---LU,NA,NA,invalid_unresolved,36
DE---BE,NA,NA,invalid_unresolved,36
DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,36
IE---IE---IE---IE---IE,IE,IE,accepted_iso2,36
NZ,NZ,NZ,accepted_iso2,36
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,36
SM,SM,SM,accepted_iso2,36
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,36
DE---SI,NA,NA,invalid_unresolved,35
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,35
LU---LU---LU,LU,LU,accepted_iso2,35
NL---BE,NA,NA,invalid_unresolved,35
AL,AL,AL,accepted_iso2,34
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,34
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,34
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,34
1A,NA,NA,invalid_unresolved,33
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,33
HU---PL,NA,NA,invalid_unresolved,33
LB,LB,LB,accepted_iso2,33
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,33
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,32
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,32
CZ---SK---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,31
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,31
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,31
FR---IT,NA,NA,invalid_unresolved,31
IT---ES,NA,NA,invalid_unresolved,31
GE,GE,GE,accepted_iso2,30
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,30
AD,AD,AD,accepted_iso2,29
DE---PL,NA,NA,invalid_unresolved,29
ES---DE,NA,NA,invalid_unresolved,29
MA,MA,MA,accepted_iso2,29
NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,29
PL---UA,NA,NA,invalid_unresolved,29
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,29
BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,28
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,28
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,28
SI---HR,NA,NA,invalid_unresolved,28
SK---CZ---CZ,NA,NA,invalid_unresolved,28
DE---CH,NA,NA,invalid_unresolved,27
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,27
IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,27
IT---BE,NA,NA,invalid_unresolved,27
PL---DE,NA,NA,invalid_unresolved,27
PL---ES,NA,NA,invalid_unresolved,27
PT---PT---PT---PT---PT,PT,PT,accepted_iso2,27
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,27
TN,TN,TN,accepted_iso2,27
TW,TW,TW,accepted_iso2,27
UK---IE,NA,NA,invalid_unresolved,27
AT---AT---AT---AT---AT,AT,AT,accepted_iso2,26
CO,CO,CO,accepted_iso2,26
CY---CY,CY,CY,accepted_iso2,26
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,26
FR---BE---FR,NA,NA,invalid_unresolved,26
GR---GR---GR---GR---GR---GR,GR,GR,accepted_iso2,26
IE---UK,NA,NA,invalid_unresolved,26
IT---FR,NA,NA,invalid_unresolved,26
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,26
UK---BE,NA,NA,invalid_unresolved,26
UK---FR,NA,NA,invalid_unresolved,26
BE---DE,NA,NA,invalid_unresolved,25
BE---IT,NA,NA,invalid_unresolved,25
BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,25
BY,BY,BY,accepted_iso2,25
EE---LV,NA,NA,invalid_unresolved,25
ES---PT,NA,NA,invalid_unresolved,25
FI---EE,NA,NA,invalid_unresolved,25
CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,24
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,24
EE---DE,NA,NA,invalid_unresolved,24
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,24
FR---NL,NA,NA,invalid_unresolved,24
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,24
MT---MT---MT,MT,MT,accepted_iso2,24
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,24
SI---SI---SI---AT,NA,NA,invalid_unresolved,24
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,24
BE---ES,NA,NA,invalid_unresolved,23
DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,23
ES---FR,NA,NA,invalid_unresolved,23
IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,23
JO,JO,JO,accepted_iso2,23
MY,MY,MY,accepted_iso2,23
VE,VE,VE,accepted_iso2,23
AF,AF,AF,accepted_iso2,22
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,22
EE---CN,NA,NA,invalid_unresolved,22
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,22
IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,22
SK---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,22
BE---BE---FR,NA,NA,invalid_unresolved,21
FR---ES,NA,NA,invalid_unresolved,21
FR---FR---BE,NA,NA,invalid_unresolved,21
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,21
PL---FR,NA,NA,invalid_unresolved,21
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,21
PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,21
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,21
CL,CL,CL,accepted_iso2,20
DE---CZ,NA,NA,invalid_unresolved,20
DE---HR,NA,NA,invalid_unresolved,20
EE---EE---EE---EE,EE,EE,accepted_iso2,20
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,20
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,20
HU---SK,NA,NA,invalid_unresolved,20
IS---IS---IS,IS,IS,accepted_iso2,20
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,20
BI,BI,BI,accepted_iso2,19
CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,19
DE---NL,NA,NA,invalid_unresolved,19
ES---BE,NA,NA,invalid_unresolved,19
ES---IT,NA,NA,invalid_unresolved,19
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,19
IE---PL,NA,NA,invalid_unresolved,19
IT---RO---RO,NA,NA,invalid_unresolved,19
LT---LT---LT---LT,LT,LT,accepted_iso2,19
